area,is_house,has_pool,age,price,lat,lon,rooms,precio_por_m2,habitaciones_por_m2,tamano_Pequeña,tamano_Mediana,tamano_Grande,es_norte,area_por_habitacion,precio_por_habitacion
0.3299492385786802,1,0,0.2631578947368421,0.07524649714582252,0.0018132610435717005,0.9935183889087003,3.0,0.041951177160382255,0.4163573692683851,0,0,1,0,0.4168875933797249,0.07844474761255114
0.37055837563451777,0,0,0.5263157894736842,0.06538661131292164,0.001433804475933183,0.9940371332897022,3.0,0.019901215445619787,0.3131891715735641,0,0,1,0,0.5279566232121582,0.06548431105047749
0.40609137055837563,0,0,0.3684210526315789,0.06850025947067981,0.0007067360511622619,0.9958463194145951,4.0,0.016441471452755867,0.6592325013416098,0,0,1,0,0.2086331624439124,0.03598226466575716
0.4972637309644671,0,0,0.3684210526315789,0.497145822522055,0.9988569972161591,0.0009017031716775864,4.0,0.42745442975311326,0.4378953467495461,0,0,1,1,0.39565558557334934,0.45856070941336974
0.19796954314720813,1,0,0.631578947368421,0.03995848469122989,0.0009573746431959098,0.990262204136315,2.0,0.02753297434653396,0.25034145620567466,1,0,0,0,0.6043165812219562,0.08049113233287856
0.2133672538071066,0,0,0.3157894736842105,0.33575505967825636,0.9993379479319096,0.003135200708096541,2.0,0.5174566211864983,0.20259543488790252,0,1,0,1,0.6674874182044278,0.6637107776261937
0.025380710659898477,1,0,0.631578947368421,0.012973533990659055,0.0020574680986902498,0.9912939811147925,1.0,0.041951177160382255,0.09252385983741904,1,0,0,0,0.83339645525135,0.11937244201909958
0.00020910152284263865,0,0,0.2631578947368421,0.12402698495070057,0.9996243577546432,0.005346433522910995,1.0,0.44005787850066624,0.23288924697518348,1,0,0,1,0.6268577492702452,0.5572987721691678
0.11669154314720812,0,1,0.47368421052631576,0.239231966787753,0.9992172426178259,0.00517365046899416,2.0,0.4940614204404474,0.5785765792862321,1,0,0,1,0.270864459561217,0.4733969986357435
0.18271397969543146,0,0,0.47368421052631576,0.2605085625324338,0.9994272853272137,0.0027126006999669866,2.0,0.4307227329254683,0.30140567422020853,1,0,0,1,0.541728919122434,0.5153478854024557
0.33503717258883253,0,0,0.2631578947368421,0.3772703684483653,0.998794258099506,0.0030504438690907762,3.0,0.43146903291522576,0.4025780864687979,0,0,1,1,0.43080347377831674,0.47544338335607095
0.29949238578680204,1,1,0.42105263157894735,0.08199273482096522,0.0007879588464025731,0.9936886864481234,3.0,0.059928418673861034,0.5046755991131942,0,1,0,0,0.3335858210053999,0.08731241473396996
0.18274111675126903,1,0,0.5263157894736842,0.03476907109496627,0.001339013640924846,0.9894354784572807,2.0,0.02321699916212543,0.301311254075805,1,0,0,0,0.5418402519412124,0.07025920873124146
0.41116751269035534,1,0,0.5263157894736842,0.09963674104826155,0.00084032669435175,0.9940621700014796,4.0,0.05077636844881728,0.6451818738662993,0,0,1,0,0.21904588399070302,0.06667803547066847
0.37040633502538073,0,0,0.47368421052631576,0.39439543331603527,0.9998070505084427,0.005753368800039235,3.0,0.41945832416971757,0.31354818250252986,0,0,1,1,0.5275407807644658,0.4979536152796726
0.30438389847715736,0,0,0.2631578947368421,0.3637778930980799,0.9990797922335375,0.003145796646410173,3.0,0.44508429148691664,0.48977664420725936,0,1,0,1,0.346964474390321,0.4577080491132333
0.22845809644670048,0,0,0.15789473684210525,0.2978723404255319,0.9996728421299993,0.0012775601858424288,2.0,0.43471247213273606,0.15910729996125375,0,1,0,1,0.729399294675563,0.5890177353342427
0.13178238578680201,0,0,0.3157894736842105,0.22210690192008303,0.9992260991548105,0.0023155633658249078,2.0,0.43165159131337727,0.5055863819923866,1,0,0,1,0.33277633603235235,0.43963165075034105
0.2435489390862944,1,0,0.2631578947368421,0.40425531914893614,0.9993138798558779,0.005897836444349054,3.0,0.5825089365278955,0.4442292030679616,0,1,0,1,0.3895288894642264,0.5109140518417462
0.40609137055837563,0,0,0.21052631578947367,0.07939802802283343,0.0014574072448080692,0.9957359812189144,4.0,0.02889969982159666,0.6592325013416098,0,0,1,0,0.2086331624439124,0.04672578444747612
0.04060913705583756,1,0,0.631578947368421,0.02594706798131811,0.0012054881846368579,0.9947765507935571,1.0,0.07013050323276025,0.02168527964939508,1,0,0,0,0.9583491138128375,0.1705320600272851
0.08629441624365482,1,0,0.7894736842105263,0.01608718214841723,0.0008382581467309166,0.9925135757133744,2.0,0.01947016356247405,0.7487128131580609,1,0,0,0,0.14615683316316863,0.03342428376534788
0.07614213197969544,1,0,0.5263157894736842,0.026466009340944473,0.0012115454714795618,0.9948837698212306,2.0,0.049717345494205076,0.8137894035700254,1,0,0,0,0.10450594697600614,0.0538881309686221
0.06104406091370559,0,1,0.7368421052631579,0.18318629994810587,0.9998329505519307,0.005526935293899494,2.0,0.4715460402254779,0.919822044089712,1,0,0,1,0.04256441507390557,0.36289222373806274
0.5329949238578681,0,0,0.6842105263157895,0.10275038920601973,0.0010099796707603809,0.9940295739409811,4.0,0.028695131211270875,0.3661073419428904,0,0,1,0,0.46895120111367805,0.0697476125511596
0.3350253807106599,0,0,0.5789473684210527,0.06642449403217436,0.001238544491714802,0.9942971506928433,3.0,0.029190727618173352,0.4442292030679616,0,0,1,0,0.3895288894642264,0.06684856753069575
0.3553299492385787,0,0,0.5263157894736842,0.07057602490918526,0.0019046717771545917,0.994652642482696,3.0,0.029654743965162777,0.35011869688477837,0,0,1,0,0.4863057370249957,0.07230559345156888
0.1067881776649746,0,0,0.631578947368421,0.21639854696419306,0.9993806253999569,0.003132934103385671,2.0,0.4617446647468314,0.6303404606433113,1,0,0,1,0.23023479062703445,0.42837653478854026
0.20812182741116753,1,1,0.631578947368421,0.0508562532433835,0.0010095713193096385,0.9928630284002719,2.0,0.04283006452326344,0.21845911350501687,0,1,0,0,0.6459674674091187,0.1019781718963165
0.2436548223350254,1,0,0.5789473684210527,0.05864037363777893,0.001343561430132657,0.9945645547757496,3.0,0.04356912889659536,0.4442292030679616,0,1,0,0,0.3895288894642264,0.056616643929058665
0.28426395939086296,0,0,0.21052631578947367,0.05241307732226259,0.001410661181061871,0.9998083186070592,3.0,0.02267058563717627,0.552974631059574,0,1,0,0,0.2919349348182374,0.04843110504774898
0.6903553299492385,1,0,0.8421052631578947,0.12402698495070057,0.0018681953940475847,0.9923021387495716,5.0,0.022535756325825176,0.4080775352204343,0,0,1,0,0.42521777061715754,0.05961800818553887
0.39068465482233505,0,0,0.42105263157894735,0.41826673585884794,0.9992181070005657,0.0051167832335078135,4.0,0.42969964687097423,0.7033490894040617,0,0,1,1,0.1770292717846526,0.3807980900409277
0.27420221319796956,0,1,0.15789473684210525,0.3990659055526726,0.9994327645951586,0.0024840830017201377,3.0,0.5310724186325873,0.586577913290467,0,1,0,1,0.26441530576214056,0.5040927694406548
0.05583756345177665,1,1,0.5263157894736842,0.024909185262065387,0.0007638931393813172,0.9934152640799396,2.0,0.05730585638248296,0.9592547233144166,1,0,0,0,0.02120417460168112,0.05081855388813097
0.17766497461928935,1,0,0.5789473684210527,0.03684483653347172,6.646978146564818e-05,0.99310539019335,2.0,0.028662400233618737,0.3192073164390954,1,0,0,0,0.5210148088476312,0.0743519781718963
0.2944805329949238,0,0,0.5263157894736842,0.3404255319148936,0.9991186406477325,0.004025709437812847,3.0,0.4232578365288765,0.5202449583446459,0,1,0,1,0.3198780284341991,0.427012278308322
0.3095713756345178,0,0,0.21052631578947367,0.3617021276595745,0.9987812254590155,0.005588158467142724,3.0,0.43674411792090373,0.4742868827158513,0,1,0,1,0.3611526127482894,0.45497953615279674
0.31475885279187815,0,0,0.5263157894736842,0.35962636222106903,0.9990835643876962,0.003297451255302123,3.0,0.4285710516576707,0.4591074807443078,0,1,0,1,0.37534075110625775,0.45225102319236016
0.3197969543147208,0,0,0.5263157894736842,0.06279190451478983,0.0011472038716467687,0.993790204178733,3.0,0.028127900190794697,0.4446535011604114,0,1,0,0,0.3891203359216167,0.06207366984993178
0.10160070050761422,0,0,0.05263157894736842,0.21536066424494033,0.9991280228038126,0.004199937534184588,2.0,0.46894488468506706,0.6587980035565575,1,0,0,1,0.20895258309008174,0.42633015006821284
0.26903553299492383,0,0,0.5789473684210527,0.04774260508562533,0.001132345448550564,0.9929614659495215,3.0,0.019752183446318787,0.6043897295831396,0,1,0,0,0.2502840486310749,0.04229195088676671
0.4161504517766498,0,0,0.15789473684210525,0.5993772703684483,0.9992912467058999,0.0033580589335966806,4.0,0.6115773451984741,0.6316132968076785,0,0,1,1,0.22926741755717303,0.5593451568894952
0.31994632994923855,1,0,0.5789473684210527,0.45822522055007786,0.9987170744085115,0.004178914469785983,3.0,0.5546076095299391,0.4442292030679616,0,0,1,1,0.3895288894642264,0.5818553888130968
0.4312412944162436,0,0,0.5263157894736842,0.4421380384016606,0.9993820458514988,0.001121870082092204,4.0,0.4220103790920466,0.5918213153658077,0,0,1,1,0.26022335579274064,0.40433151432469305
0.5279187817258884,1,1,0.5263157894736842,0.11312921639854696,0.0006919057803559707,0.9989481782886582,4.0,0.039479306452278914,0.37587818058951433,0,0,1,0,0.4585384795668874,0.07997953615279671
0.2131979695431472,1,0,0.5263157894736842,0.06382978723404255,0.0012216053838986331,0.994905108061424,2.0,0.06278723854380935,0.20310115574067578,0,1,0,0,0.6667929105027,0.12755798090040926
0.14215734010152287,0,0,0.05263157894736842,0.24805396990140113,0.999319216206102,0.004281483261154723,2.0,0.4680017626623517,0.45910748074430763,1,0,0,1,0.3753407511062581,0.4907912687585266
0.23857868020304568,0,0,0.10526315789473684,0.06123508043591074,0.0012362179519312037,0.9936577695532439,2.0,0.0493156471321108,0.1316072144239149,0,1,0,0,0.7709201259706062,0.12244201909959071
0.4416243654822335,1,0,0.7894736842105263,0.08666320705760248,0.0006917902339160907,0.9978830091141273,3.0,0.029619072588301387,0.4442292030679616,0,0,1,0,0.3895288894642264,0.09345156889495222
0.1218274111675127,1,0,0.5263157894736842,0.034250129735339904,0.0014514549342631367,0.994790047001908,2.0,0.04528820261632175,0.552974631059574,1,0,0,0,0.2919349348182374,0.06923601637107775
0.48217288832487304,0,0,0.05263157894736842,0.5256875973015049,0.9996069666051888,0.00424470070229619,4.0,0.4680860568572287,0.4704633031414641,0,0,1,1,0.3646996473377815,0.48669849931787174
0.29441624365482233,1,0,0.5263157894736842,0.05137519460300986,0.000997454130154826,0.9896038574658302,3.0,0.0187055032360146,0.5204467115854814,0,1,0,0,0.31970219227634566,0.047066848567530684
0.3756345177664975,1,1,0.5263157894736842,0.0892579138557343,0.00037981330341281603,0.9922550271729929,3.0,0.0475714305598593,0.301311254075805,0,0,1,0,0.5418402519412124,0.09686221009549795
0.04548162944162438,0,0,0.47368421052631576,0.18059159314997406,0.9993282064536111,0.0030748829369119683,1.0,0.5000920618822116,0.0008529351459044793,1,0,0,1,0.9983290080970574,0.7803547066848567
0.2944805329949238,0,0,0.6842105263157895,0.3378308251167618,0.9995946273446356,0.004419891614657961,3.0,0.4196261693155946,0.5202449583446459,0,1,0,1,0.3198780284341991,0.42360163710777626
0.27918781725888325,0,0,0.6842105263157895,0.05189413596263622,0.001224735209953025,0.9956027525518943,3.0,0.02321699916212543,0.5697521895251587,0,1,0,0,0.27805130608918327,0.04774897680763983
0.2131979695431472,1,0,0.8421052631578947,0.038401660612350806,0.00026516083297843294,0.9981836153939332,2.0,0.020246946552645678,0.20310115574067578,0,1,0,0,0.6667929105027,0.07742155525238743
0.27411167512690354,1,0,0.5263157894736842,0.05656460819927348,0.0010460069208266015,0.9894458878252324,3.0,0.031348429612432636,0.586886717319798,0,1,0,0,0.264167677360129,0.0538881309686221
0.6345177664974619,0,0,0.5263157894736842,0.14478463933575506,0.0012769151504669507,0.9954441230600298,5.0,0.04799153030891113,0.5046755991131942,0,0,1,0,0.3335858210053999,0.07598908594815823
0.3604060913705584,0,0,0.21052631578947367,0.07887908666320706,0.0009395673296496973,0.99402320396839,3.0,0.03874442597149145,0.3375870561635556,0,0,1,0,0.5001893657540499,0.08321964529331512
0.17766497461928935,1,0,0.5263157894736842,0.03736377789309808,0.0016669818713242527,0.9897681688371841,2.0,0.029611598585530422,0.3192073164390954,1,0,0,0,0.5210148088476312,0.07537517053206001
0.21808314213197968,0,0,0.6842105263157895,0.27192527244421383,0.9987595203668158,0.003925029010566667,2.0,0.4049913231412204,0.18867058765320077,0,1,0,1,0.6868348796016576,0.5378581173260573
0.29949238578680204,0,0,0.10526315789473684,0.0934094447327452,0.0011880377054752011,0.9946624558384138,3.0,0.07574839120572237,0.5046755991131942,0,1,0,0,0.3335858210053999,0.10231923601637108
0.15724818274111674,0,0,0.3157894736842105,0.28541774779449924,0.9992967805913461,0.0035082073255971124,3.0,0.5164081991531098,0.4442292030679616,1,0,0,1,0.3895288894642264,0.35470668485675305
0.3401015228426396,1,0,0.6842105263157895,0.07628437986507525,0.0007401011950023478,0.9946855752383045,3.0,0.04062052526517897,0.3891190366994254,0,0,1,0,0.4446548508378332,0.07980900409276943
0.19796954314720813,0,0,0.10526315789473684,0.04929942916450441,0.0011392610533015137,0.9957893380429441,3.0,0.0437534525121133,0.4442292030679616,1,0,0,0,0.3895288894642264,0.04433833560709413
0.6090302842639593,1,0,0.5789473684210527,0.7343020238713025,0.9997169524853105,0.0025105353901003656,3.0,0.558164361286327,0.4442292030679616,0,0,1,1,0.3895288894642264,0.9447476125511595
0.14213197969543148,0,1,0.15789473684210525,0.034250129735339904,0.0003403456037869031,0.9928280275231719,2.0,0.0367166274255752,0.45921768669307184,1,0,0,0,0.3752367071925624,0.06923601637107775
0.17752650253807103,0,0,0.5263157894736842,0.2527244421380384,0.9988331156462902,0.00562764497314186,2.0,0.4237195577879629,0.31970219227634605,1,0,0,1,0.5204467115854813,0.5
0.4010152284263959,1,1,0.5263157894736842,0.08354955889984432,0.0004723865964106212,0.9949043521236257,4.0,0.034772366095504,0.6735192738165053,0,0,1,0,0.19822044089712176,0.05081855388813097
0.37040633502538073,1,0,0.9473684210526315,0.49766476388168135,0.9987214801134505,0.004477970843448636,3.0,0.5448613460599253,0.31354818250252986,0,0,1,1,0.5275407807644658,0.6336971350613915
0.2232706192893401,0,0,0.47368421052631576,0.28593668915412557,0.9996021375774385,0.003775891714832995,2.0,0.42172803688859134,0.17370907867193316,0,1,0,1,0.7081170871386104,0.5654843110504775
0.6651493553299492,1,0,0.8947368421052632,0.7727036844836533,0.9992180604963743,0.005716266662564395,5.0,0.5463948297141227,0.4501449549740373,0,0,1,1,0.3838536341210391,0.5712141882673942
0.1218790203045685,0,0,0.5263157894736842,0.20446289569278672,0.9999758009255559,0.003229495424801397,2.0,0.4100552239950181,0.5527214703935917,1,0,0,1,0.2921466670981698,0.4048431105047749
0.13705583756345177,1,0,0.8947368421052632,0.02802283341982356,0.0016179678721618283,0.9987084727565606,2.0,0.026013145132014505,0.481607404750744,1,0,0,0,0.35441126409898116,0.05695770804911323
0.1879014568527919,0,0,0.5263157894736842,0.30877010897768553,0.999319967273395,0.0035349801377662434,2.0,0.5096389468363971,0.2835947091161036,1,0,0,1,0.5630111266593869,0.6105047748976807
0.13696986294416244,0,0,0.7368421052631579,0.22677737415672028,0.9991993816990867,0.003965094479403155,2.0,0.43309910060836343,0.4819923766431537,1,0,0,1,0.3540585435693052,0.4488403819918145
0.2436548223350254,0,0,0.3684210526315789,0.043072132848988066,0.00132675143387205,0.9956477437856684,2.0,0.019299852853399,0.11828334354215497,0,1,0,0,0.7917455690641875,0.08663028649386083
0.3807812893401015,1,0,1.0,0.5106382978723404,0.9997241334148146,0.0030279153929867603,4.0,0.5488683462804127,0.7329364018144621,0,0,1,1,0.1567144373175613,0.47186221009549795
0.29949238578680204,1,0,0.7368421052631579,0.062272963155163466,0.0012326402507273069,0.9924992665679535,3.0,0.032603011573373294,0.5046755991131942,0,1,0,0,0.3335858210053999,0.06139154160982264
0.1065989847715736,1,0,1.0,0.024909185262065387,0.0014693849836527927,0.9956957311491451,2.0,0.03144775277447433,0.6313615845463219,1,0,0,0,0.22945860553749364,0.05081855388813097
0.22845809644670048,0,0,0.3157894736842105,0.29320186818889465,0.9989603065049211,0.006054814669873222,2.0,0.42717527427697405,0.15910729996125375,0,1,0,1,0.729399294675563,0.5798090040927694
0.17752650253807103,0,0,0.5263157894736842,0.2765957446808511,0.999378276154542,0.003485109995790693,2.0,0.467398568905824,0.31970219227634605,1,0,0,1,0.5204467115854813,0.5470668485675306
0.0,1,0,0.7368421052631579,0.007784120394395433,0.0012291456832659304,0.996429291641552,1.0,0.041951177160382255,0.23420102021346675,1,0,0,0,0.6251420243155374,0.09890859481582537
0.25380710659898476,0,0,0.10526315789473684,0.052932018681888945,0.0014680674222728046,0.9968952544318939,2.0,0.0316681950146724,0.09252385983741904,0,1,0,0,0.83339645525135,0.10607094133697134
0.30438389847715736,0,0,0.10526315789473684,0.36637259989621174,0.9990758229606438,0.0018163014997203265,3.0,0.4486450804367423,0.48977664420725936,0,1,0,1,0.346964474390321,0.461118690313779
0.0,0,0,0.631578947368421,0.0,0.001060010957290653,0.9997437341505857,1.0,0.01525497351286627,0.23420102021346675,1,0,0,0,0.6251420243155374,0.06821282401091404
0.30438389847715736,1,0,0.5789473684210527,0.4488842760768033,0.9988362188531222,0.0018853819907569266,3.0,0.5618781690411973,0.48977664420725936,0,1,0,1,0.346964474390321,0.5695770804911323
0.2638272588832487,1,0,0.5263157894736842,0.41411520498183707,0.9992386924549013,0.0056165910320945065,3.0,0.5675524121192225,0.62274394298961,0,1,0,1,0.23603902904620339,0.5238744884038199
0.2996680101522843,0,0,0.15789473684210525,0.3772703684483653,0.999220983597967,0.0030906363583498254,3.0,0.46889147254057256,0.504135650467843,0,1,0,1,0.3340661667921678,0.47544338335607095
0.31994632994923855,1,0,0.5263157894736842,0.46808510638297873,0.9994169313509949,0.004653006565385396,3.0,0.5677359718906669,0.4442292030679616,0,0,1,1,0.3895288894642264,0.5948158253751704
0.11669154314720812,1,0,0.7368421052631579,0.26310326933056566,0.9987871618156684,0.0014549220859533401,2.0,0.5460510398683439,0.5785765792862321,1,0,0,1,0.270864459561217,0.5204638472032742
0.4567070913705583,0,0,0.3157894736842105,0.47431240269849506,0.9989114323804152,0.0034014432199985997,3.0,0.4358043511644976,0.4442292030679616,0,0,1,1,0.3895288894642264,0.6030013642564801
0.1319796954314721,0,0,0.21052631578947367,0.06850025947067981,0.0011427604688423393,0.9945712806876765,2.0,0.11206241906294949,0.5046755991131942,1,0,0,0,0.3335858210053999,0.13676671214188266
0.19796954314720813,1,0,0.7894736842105263,0.04151530877010898,0.0019076642324825524,0.9976547211520356,2.0,0.030236387374130515,0.25034145620567466,1,0,0,0,0.6043165812219562,0.0835607094133697
0.2435489390862944,0,0,0.5789473684210527,0.365334717176959,0.9993363722535707,0.0034714794421237217,2.0,0.5218213613957038,0.11855817309722945,0,1,0,1,0.7913111711466985,0.7220327421555252
0.233502538071066,0,0,0.21052631578947367,0.04151530877010898,0.0015596030835728016,0.9972169565134154,2.0,0.019600867129903762,0.14524094276804136,0,1,0,0,0.750094682877025,0.0835607094133697
0.45685279187817257,0,0,0.47368421052631576,0.09704203425012974,0.0011363802257356999,0.9938218371989972,4.0,0.03757026169002066,0.528453584071412,0,0,1,0,0.31276037791181865,0.06412005457025921
0.5177664974619289,0,0,0.15789473684210525,0.15775817332641412,0.001076302411739442,0.9948556813492275,4.0,0.08456483556486785,0.3958327102199437,0,0,1,0,0.43771303647330617,0.12397680763983628
0.5380710659898477,0,0,0.5263157894736842,0.08562532433834977,0.0008448931793852456,0.9986332706546451,4.0,0.011719859787852744,0.35647035040101466,0,0,1,0,0.4793639226604687,0.05286493860845839
0.5279187817258884,1,0,1.0,0.10015568240788791,0.0010602569627575803,0.9978032044670192,4.0,0.02711995291176227,0.37587818058951433,0,0,1,0,0.4585384795668874,0.06718963165075033
0.2639593908629442,0,1,0.47368421052631576,0.05137519460300986,0.0015831444868982763,0.9965539413009307,3.0,0.026475117074865735,0.6222732421130756,0,1,0,0,0.2364004199020208,0.047066848567530684
0.38071065989847713,0,0,0.5263157894736842,0.06642449403217436,0.000691728202905299,0.9977370070019972,4.0,0.019046608233817822,0.7331510197986781,0,0,1,0,0.15656955470995926,0.03393587994542974
0.116751269035533,1,0,0.631578947368421,0.029060716139076286,0.001896069570024623,0.9972020465125453,2.0,0.03630118697043178,0.5782741239838681,1,0,0,0,0.27110949172465615,0.05900409276944065
0.3756345177664975,0,0,0.6842105263157895,0.0633108458744162,0.0010486918593035407,0.9929287917293957,3.0,0.016347800562764584,0.301311254075805,0,0,1,0,0.5418402519412124,0.06275579809004093
0.3248730964467005,1,0,0.7894736842105263,0.06642449403217436,0.0017088736235258122,0.9976644519568149,3.0,0.03168340652672227,0.43036939611876357,0,0,1,0,0.4030039646506707,0.06684856753069575
0.22842639593908629,1,0,0.6842105263157895,0.04411001556824079,0.0006885126832290701,0.9928610035283091,2.0,0.025200618008999674,0.15919546472026494,0,1,0,0,0.7292692397834437,0.08867667121418825
0.08132238071065988,0,0,0.5263157894736842,0.1826673585884795,0.9995811018507331,0.002136945018581808,2.0,0.4294876815793222,0.780003196507276,1,0,0,1,0.12575849908199357,0.36186903137789905
0.004924989847715722,0,0,0.21052631578947367,0.13596263622210691,0.9993491353393019,0.004113258810959385,1.0,0.4677667593278467,0.20400528620089442,1,0,0,1,0.6655526720647047,0.6043656207366984
0.2841055786802031,1,0,0.9473684210526315,0.4177477944992216,0.9990866303645219,0.005510966083988963,3.0,0.5449394305131787,0.5534928231978339,0,1,0,1,0.2915017517182622,0.5286493860845839
0.17766497461928935,0,0,0.5263157894736842,0.038920601971977165,0.001306309379347884,0.9952296796541507,2.0,0.03245919364126546,0.3192073164390954,1,0,0,0,0.5210148088476312,0.07844474761255114
0.3807812893401015,0,0,0.6842105263157895,0.4001037882719253,0.9993584186602934,0.0021794242882133643,4.0,0.417028265855108,0.7329364018144621,0,0,1,1,0.1567144373175613,0.36289222373806274
0.30438389847715736,0,0,0.3157894736842105,0.3668915412558381,0.9992377305704193,0.003769453096599325,3.0,0.44935723822670737,0.48977664420725936,0,1,0,1,0.346964474390321,0.4618008185538881
0.3197969543147208,1,0,0.3684210526315789,0.06798131811105346,0.0015710266940275968,0.9965751615670609,3.0,0.035039538675588476,0.4446535011604114,0,1,0,0,0.3891203359216167,0.06889495225102317
0.45685279187817257,1,0,0.5263157894736842,0.0851063829787234,0.002204696819176561,0.9962356523177244,4.0,0.02497512971273106,0.528453584071412,0,0,1,1,0.31276037791181865,0.05235334242837653
0.17258883248730963,1,0,0.6842105263157895,0.03788271925272444,0.00040074121559695276,0.9906675675785146,2.0,0.03233092359370983,0.3375870561635556,1,0,0,0,0.5001893657540499,0.07639836289222372
0.538291959390863,0,0,0.47368421052631576,0.5246497145822522,0.9993579354963187,0.005347593965707825,4.0,0.4240747306297775,0.35605398352875467,0,0,1,1,0.47981704265129893,0.48567530695770805
0.1067881776649746,0,0,0.2631578947368421,0.20031136481577583,0.9993995314290472,0.005992828371321952,2.0,0.42558829451536,0.6303404606433113,1,0,0,1,0.23023479062703445,0.3966575716234652
0.11669154314720812,0,0,0.5263157894736842,0.29320186818889465,0.9993345731336165,0.0032932843485495777,2.0,0.6116031687122135,0.5785765792862321,1,0,0,1,0.270864459561217,0.5798090040927694
0.29441624365482233,1,0,0.5263157894736842,0.06279190451478983,0.0005891367901037163,0.9944248468108222,3.0,0.034686904059017365,0.5204467115854814,0,1,0,0,0.31970219227634566,0.06207366984993178
0.3401015228426396,1,1,0.631578947368421,0.07680332122470161,0.0015322016026305125,0.9973728506173777,3.0,0.04128585121278062,0.3891190366994254,0,0,1,0,0.4446548508378332,0.08049113233287856
0.22845809644670048,0,0,0.3684210526315789,0.3113648157758173,0.9992345055063115,0.0036320073880201785,2.0,0.45648659927160423,0.15910729996125375,0,1,0,1,0.729399294675563,0.6156207366984993
0.11150406598984772,0,0,0.47368421052631576,0.20238713025428126,0.9991215701584907,0.005271711528938289,2.0,0.4222973776136997,0.6052844803762305,1,0,0,1,0.24958225202426434,0.40075034106412005
0.004924989847715722,0,0,0.47368421052631576,0.12506486766995328,0.9991037336535836,0.0027382908016609525,1.0,0.4312771506610622,0.20400528620089442,1,0,0,1,0.6655526720647047,0.5613915416098226
0.7868020304568528,1,0,0.9473684210526315,0.14322781525687597,0.0007397920760279687,0.998985270247299,5.0,0.024062438989739064,0.26689574953101614,0,0,1,0,0.5834911381283749,0.0747612551159618
0.05066910659898477,0,0,0.10526315789473684,0.17540217955371043,0.9993356690357171,0.004406627565833939,3.0,0.4735706030855216,0.4442292030679616,1,0,0,1,0.3895288894642264,0.2100954979536153
0.24873641624365483,0,0,0.47368421052631576,0.310845874416191,0.9990178538919923,0.0037542239907634375,2.0,0.4306894862208574,0.10524505455970315,0,1,0,1,0.8125933786836513,0.6145975443383356
0.5887519644670051,0,0,0.5263157894736842,0.621691748832382,0.9992988727500643,0.0041747239713867046,5.0,0.47599423001337204,0.5940092892560443,0,0,1,1,0.25848208426699004,0.4521145975443383
0.36548223350253806,1,0,0.47368421052631576,0.07524649714582252,0.0016133629745927508,0.995296332136877,3.0,0.03305244261121026,0.32527919474092587,0,0,1,0,0.5140729944831042,0.07844474761255114
0.116751269035533,1,0,0.8421052631578947,0.023871302542812663,0.0010338690047526499,0.9926748420163045,2.0,0.025001206590530834,0.5782741239838681,1,0,0,0,0.27110949172465615,0.048772169167803546
0.21808314213197968,1,0,0.8421052631578947,0.35910742086144265,0.9992649737951431,0.005223611028834876,2.0,0.549151837560499,0.18867058765320077,0,1,0,1,0.6868348796016576,0.7097544338335606
0.39086294416243655,1,0,0.2631578947368421,0.08354955889984432,0.00044074711831053765,0.9967901687026784,4.0,0.037083493304424925,0.7028254737650093,0,0,1,0,0.1773949978035405,0.05081855388813097
0.2793896903553299,0,0,0.10526315789473684,0.35236118318629994,0.9990420216995042,0.0027095701825923454,3.0,0.45686726582997605,0.5690782215005592,0,1,0,1,0.27860344412010896,0.4427012278308322
0.26903553299492383,0,1,0.5263157894736842,0.05967825635703165,0.0019317306266266557,0.9951708418754032,3.0,0.03735828190919671,0.6043897295831396,0,1,0,0,0.2502840486310749,0.05798090040927694
0.3859687664974619,0,0,0.5263157894736842,0.4052932018681889,0.9989386546548277,0.0016359644622195165,4.0,0.4186061622231852,0.7173142015944142,0,0,1,1,0.16735554108603773,0.3680081855388813
0.005076142131979695,1,1,0.47368421052631576,0.012454592631032694,0.0019640129240981368,0.9949632623889844,1.0,0.05410554630071474,0.20310115574067578,1,0,0,0,0.6667929105027,0.11732605729877216
0.34517766497461927,1,0,0.5263157894736842,0.06850025947067981,0.001249336767306564,0.9890660844993346,3.0,0.02942703223932538,0.37587818058951433,0,0,1,0,0.4585384795668874,0.06957708049113233
0.2539238934010152,0,0,0.3684210526315789,0.3378308251167618,0.9992474523632011,0.002939256245317403,2.0,0.46578169879444803,0.09223419464738414,0,1,0,1,0.8338755862206039,0.6678035470668485
0.1978048223350254,0,1,0.21052631578947367,0.31551634665282824,0.999450010470122,0.00558493309417415,2.0,0.5062862941238254,0.25087206114195243,1,0,0,1,0.6036407955935695,0.6238062755798089
0.2638272588832487,1,0,0.7894736842105263,0.4037363777893098,0.9988973901982845,0.004566164424508589,3.0,0.5520719720787683,0.62274394298961,0,1,0,1,0.23603902904620339,0.5102319236016372
0.19289340101522842,1,0,0.3684210526315789,0.04722366372599896,0.00030760521563298745,0.9915353181752776,3.0,0.041951177160382255,0.4442292030679616,1,0,0,0,0.3895288894642264,0.041609822646657565
0.19289340101522842,0,0,0.5263157894736842,0.13388687078360145,0.0010917324649507385,0.9946686707437662,2.0,0.19437052790004622,0.26689574953101614,1,0,0,0,0.5834911381283749,0.26568894952251026
