area,is_house,has_pool,age,price,lat,lon,rooms,cluster,center_lat,center_lon,distance_from_center,area_per_room,log_area,log_rooms,log_age
0.14215734010152287,0.0,0.0,0.3684210526315789,506.0,0.9990294535907189,0.0058791239644889765,0.25,0.0,40.71011088433273,-74.00542571550899,0.4823363584268401,0.5166537567776918,0.2982843298732658,0.43067655807339306,0.6941346394792774
0.6091370558375635,1.0,0.0,0.5263157894736842,331.0,0.0009553944146666353,0.9942225492290591,1.0,1.0,-34.6019775509779,-58.38037010829273,0.1512725150981679,0.46656533300814246,0.7791757021828416,1.0,0.8004371064686714
0.18781725888324874,1.0,0.0,0.631578947368421,144.0,0.0019954694155560632,0.9923235427235174,0.25,1.0,-34.6019775509779,-58.38037010829273,0.8291661649471559,0.6291496424566763,0.36810537148773903,0.43067655807339306,0.8562011298888889
0.4925478426395939,0.0,0.0,0.3157894736842105,1041.0,0.9991325455121363,0.002487804280451336,0.75,0.0,40.71011088433273,-74.00542571550899,0.19063994078475743,0.5230441518202944,0.6920794963358962,0.8613531161467861,0.6495607655709434
0.39086294416243655,1.0,0.0,0.8947368421052632,199.0,0.0009086554424447132,0.991915546494633,0.75,1.0,-34.6019775509779,-58.38037010829273,0.5011768823602414,0.39777966362607053,0.6032520971665841,0.8613531161467861,0.9648297958439285
0.17752650253807103,0.0,0.0,0.3157894736842105,591.0,0.9993389609430616,0.0027336768390650032,0.25,0.0,40.71011088433273,-74.00542571550899,0.11645155462264256,0.6037955073586366,0.35310908995536294,0.43067655807339306,0.6495607655709434
0.13178238578680201,0.0,0.0,0.6842105263157895,469.0,0.9997136910157713,0.003363636146481272,0.25,0.0,40.71011088433273,-74.00542571550899,0.35908251161603266,0.49109217660728116,0.28113287125607456,0.43067655807339306,0.8809389787307026
0.48217288832487304,0.0,0.0,0.05263157894736842,1103.0,0.9994462793005274,0.0031452077741088665,0.75,0.0,40.71011088433273,-74.00542571550899,0.1420023463089297,0.510263361735089,0.6836331337414384,0.8613531161467861,0.23137821315975918
0.2638272588832487,0.0,0.0,0.10526315789473684,861.0,0.9993273592645662,0.003470066578088774,0.5,0.0,40.71011088433273,-74.00542571550899,0.043985871896777766,0.4329976762199845,0.4679829059480901,0.6826061944859854,0.36672579134208466
0.31475885279187815,0.0,0.0,0.5789473684210527,744.0,0.999018613087242,0.00395806233679729,0.5,0.0,40.71011088433273,-74.00542571550899,0.2381055412035987,0.5166537567776917,0.5261786134982849,0.6826061944859854,0.829482217661603
0.5227295279187818,0.0,0.0,0.5263157894736842,1048.0,0.9991678490268684,0.0020099673674521235,0.75,0.0,40.71011088433273,-74.00542571550899,0.2479795155825164,0.5602246320681643,0.7159527686655736,0.8613531161467861,0.8004371064686714
0.13705583756345177,1.0,1.0,0.6842105263157895,137.0,0.0011301574707814435,0.9958824683716005,0.25,1.0,-34.6019775509779,-58.38037010829273,0.21342337448245374,0.5040847890347272,0.2899161220891134,0.43067655807339306,0.8809389787307026
0.2232706192893401,0.0,0.0,0.47368421052631576,609.0,0.9996683243007853,0.003798137794425255,0.25,0.0,40.71011088433273,-74.00542571550899,0.33065036544345305,0.7164988381099923,0.41690569754571716,0.43067655807339306,0.768621786840241
0.20817977664974618,0.0,0.0,0.5263157894736842,618.0,0.9992683059655427,0.004200529277385496,0.25,0.0,40.71011088433273,-74.00542571550899,0.1458623623138991,0.6793183578621224,0.3966492183999495,0.43067655807339306,0.8004371064686714
0.41116751269035534,0.0,1.0,0.6842105263157895,267.0,0.0010836873548813026,0.9950806690565612,0.75,1.0,-34.6019775509779,-58.38037010829273,0.07943642840590678,0.4227926343104603,0.6221465304550142,0.8613531161467861,0.8809389787307026
0.23857868020304568,1.0,0.0,1.0,170.0,0.0011760788603142277,0.9953573721423391,0.25,1.0,-34.6019775509779,-58.38037010829273,0.13143159218009862,0.7542144958786253,0.43673398110092615,0.43067655807339306,1.0
0.2944805329949238,0.0,0.0,0.6842105263157895,704.0,0.9993493382770188,0.0015874705280987623,0.5,0.0,40.71011088433273,-74.00542571550899,0.3092532776041519,0.48334624322230824,0.5037246961133146,0.6826061944859854,0.8809389787307026
0.3604060913705584,1.0,0.0,0.5263157894736842,205.0,0.0020819416303078726,0.9914480053886742,0.5,1.0,-34.6019775509779,-58.38037010829273,0.9700615060769873,0.5916301864300916,0.5736633466425655,0.6826061944859854,0.8004371064686714
0.2841055786802031,1.0,0.0,0.8947368421052632,879.0,0.9998356293229205,0.0035668666014556723,0.5,0.0,40.71011088433273,-74.00542571550899,0.4616140944974271,0.466305189775368,0.4918801561268722,0.6826061944859854,0.9648297958439285
0.35012801522842635,0.0,0.0,0.3684210526315789,837.0,0.9992659732946807,0.00257083982243403,0.5,0.0,40.71011088433273,-74.00542571550899,0.13385712579431916,0.5747482571649883,0.5633160594395542,0.6826061944859854,0.6941346394792774
0.5076386852791878,0.0,0.0,0.5263157894736842,1032.0,0.9990311779704258,0.004103450024017245,0.75,0.0,40.71011088433273,-74.00542571550899,0.24132040854840414,0.5416343919442292,0.704142874726379,0.8613531161467861,0.8004371064686714
0.25380710659898476,0.0,0.0,0.47368421052631576,141.0,0.0015172096183919282,0.989389273875252,0.25,1.0,-34.6019775509779,-58.38037010829273,0.9660634971746116,0.7917339519052101,0.45578856725003797,0.43067655807339306,0.768621786840241
0.16243565989847716,0.0,0.0,0.3684210526315789,549.0,0.9991573590809274,0.002599179177969234,0.25,0.0,40.71011088433273,-74.00542571550899,0.16276758254850504,0.5666150271107668,0.33036792644580215,0.43067655807339306,0.6941346394792774
0.3248730964467005,1.0,0.0,0.631578947368421,184.0,0.00018955116286886698,0.9946489612437339,0.5,1.0,-34.6019775509779,-58.38037010829273,0.7673849041052216,0.5332665881665153,0.5370513810079669,0.6826061944859854,0.8562011298888889
0.4265254060913705,0.0,0.0,0.15789473684210525,978.0,0.9993943909419872,0.0024700854514941367,0.75,0.0,40.71011088433273,-74.00542571550899,0.17863330539573063,0.44171185127807905,0.6360274614486819,0.8613531161467861,0.46275642631951835
0.29949238578680204,1.0,1.0,0.631578947368421,197.0,0.001510083354058694,0.9914986799452181,0.5,1.0,-34.6019775509779,-58.38037010829273,0.6323354547137241,0.4915783036925323,0.5093582695852732,0.6826061944859854,0.8562011298888889
0.31994632994923855,0.0,0.0,0.7368421052631579,761.0,0.9992363394864877,0.0025356796055042243,0.5,0.0,40.71011088433273,-74.00542571550899,0.14380179440969848,0.5251742835011619,0.5317813976076274,0.6826061944859854,0.9039693650225663
0.06091370558375635,0.0,0.0,0.47368421052631576,156.0,0.0010646471245148686,0.9946723844556663,0.25,1.0,-34.6019775509779,-58.38037010829273,0.04269857801147245,0.3164875089018036,0.1474635299165462,0.43067655807339306,0.768621786840241
0.4517766497461929,1.0,0.0,0.3157894736842105,254.0,0.00015509922618862345,0.9963574895585432,0.75,1.0,-34.6019775509779,-58.38037010829273,0.849396743593471,0.4728185756792399,0.6581304298037193,0.8613531161467861,0.6495607655709434
0.4873096446700508,1.0,0.0,0.7368421052631579,259.0,0.0007553649742216314,0.9939966802333254,0.75,1.0,-34.6019775509779,-58.38037010829273,0.3187424306747327,0.5165912743769221,0.6878308878627892,0.8613531161467861,0.9039693650225663
0.2638272588832487,0.0,0.0,0.3684210526315789,696.0,0.9993270922216723,0.00418539085530077,0.5,0.0,40.71011088433273,-74.00542571550899,0.14850974861733604,0.4329976762199845,0.4679829059480901,0.6826061944859854,0.6941346394792774
0.3095713756345178,1.0,1.0,0.2631578947368421,1561.0,0.9993086062135486,0.0033245568023405315,0.5,0.0,40.71011088433273,-74.00542571550899,0.023874863034575915,0.5081332300542215,0.52051941596893,0.6826061944859854,0.5981040045018439
0.21808314213197968,1.0,1.0,0.5263157894736842,853.0,0.9987031001353043,0.003148092909156988,0.25,0.0,40.71011088433273,-74.00542571550899,0.4764824826533717,0.703718048024787,0.41002456422126776,0.43067655807339306,0.8004371064686714
0.5128261624365483,1.0,0.0,0.5263157894736842,1278.0,0.9989222245714668,0.002093768107428206,0.75,0.0,40.71011088433273,-74.00542571550899,0.3651518895868137,0.548024786986832,0.7082305760948423,0.8613531161467861,0.8004371064686714
0.0,1.0,0.0,0.8421052631578947,73.0,0.0015759399602114648,0.9932517722376861,0.0,1.0,-34.6019775509779,-58.38037010829273,0.4480617155679827,0.6666690984832611,0.0,0.0,0.945749848565416
0.29949238578680204,1.0,1.0,0.631578947368421,267.0,0.0011729890153980176,0.9945347448108616,0.5,1.0,-34.6019775509779,-58.38037010829273,0.04801786079930628,0.4915783036925323,0.5093582695852732,0.6826061944859854,0.8562011298888889
0.08121827411167512,0.0,0.0,0.6842105263157895,79.0,0.001007585902609622,0.9907389550870896,0.25,1.0,-34.6019775509779,-58.38037010829273,0.6801880765148522,0.36651345027058324,0.1891163944593813,0.43067655807339306,0.8809389787307026
0.29441624365482233,0.0,0.0,0.42105263157894735,162.0,0.0002688841299984495,0.9964395841248074,0.5,1.0,-34.6019775509779,-58.38037010829273,0.7673996128306195,0.48324064679773565,0.5036520636118849,0.6826061944859854,0.7334515826841693
0.13705583756345177,0.0,0.0,0.5263157894736842,116.0,0.001264939415747382,0.9943734007381697,0.25,1.0,-34.6019775509779,-58.38037010829273,0.129135891918157,0.5040847890347272,0.2899161220891134,0.43067655807339306,0.8004371064686714
0.538291959390863,0.0,0.0,0.7368421052631579,1052.0,0.9990466712775774,0.004996786738675301,0.75,0.0,40.71011088433273,-74.00542571550899,0.34211303547030963,0.5793958171959722,0.7278772681304331,0.8613531161467861,0.9039693650225663
0.2233502538071066,0.0,1.0,0.47368421052631576,178.0,0.0011170539285230814,0.9939629330593628,0.25,1.0,-34.6019775509779,-58.38037010829273,0.1160757191816419,0.7166950398520406,0.4170106780843999,0.43067655807339306,0.768621786840241
0.6294416243654822,1.0,0.0,0.7894736842105263,288.0,0.0005454137900469535,0.9963883985571661,1.0,1.0,-34.6019775509779,-58.38037010829273,0.5607057075301255,0.48657570955565427,0.7930543446223085,1.0,0.9255128526390367
0.030456852791878174,0.0,0.0,0.2631578947368421,93.0,0.0008881666150618285,0.9936804747950392,0.0,1.0,-34.6019775509779,-58.38037010829273,0.25117466964552665,0.8167469225895999,0.07855410268035011,0.0,0.5981040045018439
0.09641322335025382,0.0,0.0,0.10526315789473684,481.0,0.9992623714053966,0.003718028582434948,0.25,0.0,40.71011088433273,-74.00542571550899,0.06349671695067029,0.4039504260263363,0.21838490419625695,0.43067655807339306,0.36672579134208466
0.6396835583756345,0.0,1.0,0.5789473684210527,1367.0,0.9991953344764626,0.005719114199501335,1.0,0.0,40.71011088433273,-74.00542571550899,0.41419776426609045,0.4966692486444616,0.7999270285091267,1.0,0.829482217661603
0.23836146192893398,0.0,0.0,0.631578947368421,628.0,0.9994085066677103,0.0016658274998843565,0.25,0.0,40.71011088433273,-74.00542571550899,0.3093592020734435,0.7536793183578621,0.43645745883627807,0.43067655807339306,0.8562011298888889
0.29441624365482233,1.0,1.0,0.8421052631578947,192.0,0.0008988633213562853,0.9971427996124559,0.5,1.0,-34.6019775509779,-58.38037010829273,0.46771521521186227,0.48324064679773565,0.5036520636118849,0.6826061944859854,0.945749848565416
0.40609137055837563,1.0,0.0,0.8421052631578947,211.0,0.00031905726504544277,0.9966405137491244,0.75,1.0,-34.6019775509779,-58.38037010829273,0.7450413998514748,0.4165393916393628,0.6174821347164398,0.8613531161467861,0.945749848565416
0.2639593908629442,1.0,0.0,0.5789473684210527,176.0,0.0014557484932032545,0.9901088525625722,0.5,1.0,-34.6019775509779,-58.38037010829273,0.8316331416569261,0.4332147054289562,0.46814195377177104,0.6826061944859854,0.829482217661603
0.22842639593908629,0.0,0.0,0.5263157894736842,149.0,0.0013581515644692087,0.9945111290339371,0.25,1.0,-34.6019775509779,-58.38037010829273,0.19908162417490913,0.7292015251942355,0.42366231146449085,0.43067655807339306,0.8004371064686714
0.1879014568527919,0.0,0.0,0.631578947368421,572.0,0.9991975891368428,0.004366704446397584,0.25,0.0,40.71011088433273,-74.00542571550899,0.18671681065624376,0.6293570875290473,0.36822643416978207,0.43067655807339306,0.8562011298888889
0.5736040609137056,1.0,1.0,0.7894736842105263,294.0,0.0019309912721432402,0.9938745983922385,0.75,1.0,-34.6019775509779,-58.38037010829273,0.685349286372175,0.6228963997855789,0.754031604021406,0.8613531161467861,0.9255128526390367
0.18781725888324874,1.0,0.0,0.7894736842105263,133.0,0.0019922434376755233,0.993860002347881,0.25,1.0,-34.6019775509779,-58.38037010829273,0.7356620031112554,0.6291496424566763,0.36810537148773903,0.43067655807339306,0.9255128526390367
0.33503717258883253,0.0,0.0,0.5263157894736842,836.0,0.9993650827713509,0.005916531163899353,0.5,0.0,40.71011088433273,-74.00542571550899,0.44837788905474874,0.5499612703330752,0.5477698594424594,0.6826061944859854,0.8004371064686714
0.2639593908629442,0.0,0.0,0.2631578947368421,150.0,0.0005394625455533574,0.9951917359504174,0.5,1.0,-34.6019775509779,-58.38037010829273,0.48684302805914226,0.4332147054289562,0.46814195377177104,0.6826061944859854,0.5981040045018439
0.12690355329949238,0.0,1.0,0.5263157894736842,108.0,0.0016580900587909904,0.9950389777907819,0.25,1.0,-34.6019775509779,-58.38037010829273,0.45152177107184227,0.4790718183503374,0.27288280460966846,0.43067655807339306,0.8004371064686714
0.2996680101522843,1.0,0.0,0.7894736842105263,914.0,0.9992713636375855,0.005977522184089855,0.5,0.0,40.71011088433273,-74.00542571550899,0.45321334271384844,0.4918667699457785,0.5095546598102502,0.6826061944859854,0.9255128526390367
0.25888324873096447,1.0,1.0,0.3684210526315789,217.0,0.0009227846700836645,0.9945208084049272,0.25,1.0,-34.6019775509779,-58.38037010829273,0.16127970276329825,0.804240437247405,0.4619991990690495,0.43067655807339306,0.6941346394792774
0.29441624365482233,0.0,0.0,0.5263157894736842,165.0,0.0012355104699354512,0.9940015394766027,0.5,1.0,-34.6019775509779,-58.38037010829273,0.14628080117481468,0.48324064679773565,0.5036520636118849,0.6826061944859854,0.8004371064686714
0.2436548223350254,0.0,0.0,0.2631578947368421,165.0,0.0012918853382880477,0.9937772088474444,0.25,1.0,-34.6019775509779,-58.38037010829273,0.2064994252061141,0.7667209812208202,0.4431575534266564,0.43067655807339306,0.5981040045018439
0.39593908629441626,0.0,1.0,0.5263157894736842,213.0,0.0021873470056193367,0.9923446064544769,0.75,1.0,-34.6019775509779,-58.38037010829273,0.9698876855612447,0.4040329062971679,0.6080355852799573,0.8613531161467861,0.8004371064686714
0.41116751269035534,0.0,0.0,0.5263157894736842,195.0,0.0008982426848509486,0.9936461715788838,0.75,1.0,-34.6019775509779,-58.38037010829273,0.24900391130061914,0.4227926343104603,0.6221465304550142,0.8613531161467861,0.8004371064686714
0.30438389847715736,0.0,0.0,0.3684210526315789,745.0,0.9989633002555597,0.00195770903675671,0.5,0.0,40.71011088433273,-74.00542571550899,0.3538908482424066,0.4996127033307514,0.5148026574217648,0.6826061944859854,0.6941346394792774
0.14734481725888324,0.0,0.0,0.631578947368421,509.0,0.999536446462006,0.003940674743439589,0.25,0.0,40.71011088433273,-74.00542571550899,0.23538366764245214,0.5294345468628969,0.30666770030059454,0.43067655807339306,0.8562011298888889
0.2841055786802031,0.0,0.0,0.6842105263157895,745.0,0.9992407771335515,0.0031198035864800702,0.5,0.0,40.71011088433273,-74.00542571550899,0.04921081293721385,0.466305189775368,0.4918801561268722,0.6826061944859854,0.8809389787307026
0.31475885279187815,0.0,0.0,0.15789473684210525,851.0,0.9993440740848963,0.0030319325391301635,0.5,0.0,40.71011088433273,-74.00542571550899,0.0759350025292469,0.5166537567776917,0.5261786134982849,0.6826061944859854,0.46275642631951835
0.233502538071066,0.0,0.0,0.631578947368421,130.0,0.0020690663667623423,0.9955216287219114,0.25,1.0,-34.6019775509779,-58.38037010829273,0.8013308506336825,0.7417080105364304,0.43023614617870015,0.43067655807339306,0.8562011298888889
0.4873096446700508,1.0,1.0,0.7894736842105263,270.0,0.0012538544074753074,0.9926008691228636,0.75,1.0,-34.6019775509779,-58.38037010829273,0.3694078879394248,0.5165912743769221,0.6878308878627892,0.8613531161467861,0.9255128526390367
0.10160070050761422,0.0,0.0,0.7368421052631579,459.0,0.9993583072238779,0.00277422923170695,0.25,0.0,40.71011088433273,-74.00542571550899,0.11819281964658905,0.41673121611154146,0.22803794562998825,0.43067655807339306,0.9039693650225663
0.0761349035532995,0.0,0.0,0.47368421052631576,412.0,0.999264758954188,0.005653079725138187,0.25,0.0,40.71011088433273,-74.00542571550899,0.39718413631704724,0.35398915569326106,0.17897442468724073,0.43067655807339306,0.768621786840241
0.18781725888324874,1.0,0.0,0.5789473684210527,147.0,0.0007410601519640058,0.9932941029326963,0.25,1.0,-34.6019775509779,-58.38037010829273,0.38807361269692814,0.6291496424566763,0.36810537148773903,0.43067655807339306,0.829482217661603
0.3197969543147208,1.0,0.0,0.6842105263157895,178.0,0.000710311707505282,0.990079991332149,0.5,1.0,-34.6019775509779,-58.38037010829273,0.8571961884609745,0.5249289312717188,0.5316208415567361,0.6826061944859854,0.8809389787307026
0.25911137055837563,0.0,1.0,0.5263157894736842,820.0,0.9990538984031574,0.0062733160795879215,0.25,0.0,40.71011088433273,-74.00542571550899,0.5375013230158867,0.8048024786986832,0.4622766999747013,0.43067655807339306,0.8004371064686714
0.25888324873096447,1.0,0.0,0.3157894736842105,182.0,0.001259766569727379,0.9916046947895418,0.25,1.0,-34.6019775509779,-58.38037010829273,0.5372587733885986,0.804240437247405,0.4619991990690495,0.43067655807339306,0.6495607655709434
0.233502538071066,1.0,0.0,0.8421052631578947,151.0,0.0006129888689092812,0.9933307056081561,0.25,1.0,-34.6019775509779,-58.38037010829273,0.47422272238850727,0.7417080105364304,0.43023614617870015,0.43067655807339306,0.945749848565416
0.5939394416243654,0.0,0.0,0.47368421052631576,1909.0,0.9993143222403884,0.0033055834604190783,1.0,0.0,40.71011088433273,-74.00542571550899,0.02921115830166412,0.45158791634391954,0.7685588219804526,1.0,0.768621786840241
