poss,mp,raptor_total,war_total,pace_impact,war_class
6029.0282271230935,2924.648661419055,3.0305319367001187,8.060733723,-0.4524536350401529,3
2867.6111397606232,1406.8444615463684,-1.2774954789046205,0.938910671,-0.41270900257032517,2
1406.8325745860914,533.5155530331039,-8.083573021295594,-1.812758291,0.9028775363531102,1
6426.485272419146,2800.8117110189287,2.4685797354559513,6.871311885,-0.5491536657626043,3
6579.875909493797,3180.867346425183,3.354495625792078,11.1467165,-0.5261978360434255,3
6096.307983503224,3098.6304035380967,3.7466486567328148,10.47567306,-0.6080768011154312,3
3449.3376516255603,1926.050759018238,0.5569484858501552,3.576484171,-0.45222075824318,2
4387.663585748059,2687.2104297208225,0.7232460573058115,4.571283651,-0.10943045279004583,2
3862.3981801371624,2023.9042858525113,-3.8286770143129014,-0.663596553,-0.6368624876236101,2
4829.187402292821,2470.3642154410686,-3.1237190060961333,-0.067915504,-0.7057462607886382,2
1981.7805876565305,835.2171212094136,-3.8422881508440576,-0.707071133,0.22148158516775612,2
4369.252515063711,2280.625412781021,3.33462768077525,7.517069392,-0.002494278003161536,3
5332.089299587493,2777.7549422784987,7.807462458619416,15.16301555,0.0013241513001755398,3
5342.082136862372,2779.8761523039266,4.830866440068818,10.80842731,0.4241281788685637,3
6455.725968148321,2911.747614990052,5.800515839308687,12.81229307,1.2824322126246777,3
3877.018107784117,1776.510446615681,7.106535175752207,9.609615264,0.4579269409836698,3
6253.863531874316,2863.9455515650093,7.997438910928629,15.49317006,1.0262869066998541,3
7017.710027407385,3783.3036052912707,5.492737238441447,16.11747504,0.445254875705966,3
5568.256868716521,2925.1210300274684,5.702448230001242,13.07793124,0.6619499997178858,3
2886.551916733986,1764.0050833758899,4.001837667039883,6.090464154,2.131019435493459,3
3837.9326800337203,1901.4493700846804,4.830376199648668,6.751897484,0.43433010467477606,3
5601.387729666889,2730.2472794480377,7.123218076679642,12.45360294,0.25533059227149113,3
4528.861851200796,2228.2741250953213,-0.8277686743938105,2.610579353,0.501956634588636,2
4956.497228816506,2580.469789993508,2.8582060969567613,7.233726243,0.2645767361134639,3
29.287089428624903,240.11193417676583,6.367785405975209,0.097779702,-0.8490274202471109,2
5501.951127495478,2367.461427873235,0.8221526920105169,4.526690941,-0.30608901899686536,2
5163.460262466529,2432.4885737806285,3.600517277177385,7.32591686,-0.4697239462539695,3
6659.8612730691075,2918.3024368287834,1.0461488384981197,5.977503044,-0.32166026539604703,3
3182.1904177141355,1888.1991681393674,0.01427323811091151,2.39559158,-0.06514849401953864,2
4865.47898671654,2413.0028197604524,2.7544832109752706,5.761856114,-0.3169703183070619,3
5267.112470147715,2792.359174911132,1.6622891601238416,6.725460139,-0.47457905895381686,3
5011.109685880882,2456.7124314705143,1.9381303169948862,6.252660683,-0.4758935554601795,3
5869.814154368422,2941.0671529645574,1.8009577158315668,6.247463316,-0.6522937444173611,3
330.18094299426417,211.65484776573095,-1.0761027890810713,0.141474093,-0.5086255835284099,2
2416.594644625773,922.5947763345913,-4.486693976243302,-0.689934974,-0.23197084452587194,2
3520.725893395042,1754.5571480778888,1.7086308834579707,4.021977666,-1.0913600334282885,2
2915.893560517249,1488.994165366946,-0.5198383189794992,2.71531587,-1.4787494564145225,2
1212.5475533183803,713.6766269444232,-1.1009030635588721,0.334727001,0.9623795426073979,2
1826.9470029699655,1029.0921659911783,-1.6495815762856085,0.345813638,0.9894513931601765,2
3013.336292929521,1572.9882584783961,-3.697559888300891,-0.337009081,-0.3257524015979356,2
3858.4836421028194,1734.2396674186155,-2.622370205603466,-0.046484845,-0.8841815529952148,2
3808.922036527871,2011.7733008866014,0.14461967927661667,2.889660331,0.027509685038116717,2
2416.6358760842472,1338.4989288912902,-2.121736786117257,0.040543617,-0.6011972328000388,2
5738.905129157285,2495.1785898542703,0.4959596499329362,4.659841298,-0.3583005343139639,2
336.8102265620569,279.238233574741,-0.2085371570319801,0.421116915,1.0490162084547068,2
1438.9578919602538,484.3631498429177,-3.5251602490817784,-0.00098957,0.12037802604542672,2
6005.560181938275,3068.150720522467,-1.8243729192656577,2.214056759,-0.1275384666938673,2
5924.364178393125,3073.1512682779316,1.2790059653687067,6.55642741,0.23555171630468888,3
5742.411429430644,3025.9319652515273,0.6188954977693585,5.485687771,-0.395610918119065,3
560.1128935393581,317.46657829169624,-2.6938590819421733,0.058901834,-0.3648792986321619,2
1202.4907849639865,601.5043528113906,-5.220779507397797,-0.856025723,0.09223252591374077,2
1082.6554171645332,584.5823939600832,-2.5915200738366493,0.02106446,0.1363717331460661,2
6002.645367600365,2655.1494048941026,2.2193659527917546,7.233279786,-0.10266365560407553,3
6346.01725896709,3101.1462556452607,3.5146955770373784,10.73629502,0.1313786169303458,3
5888.620285844969,2769.9717904145273,3.1575081241255485,7.726672912,-0.20726888110044606,3
6603.666484514536,3198.7225559288418,2.4875216889791547,9.280162869,-0.14152601769329684,3
1219.9748502257496,474.37871585410653,-1.9674738110769119,0.25612121,-0.19381200030608958,2
5477.452855281223,2596.8739114674177,0.18630951956009484,3.717706854,0.569730072700119,2
3302.0970482193097,1523.7090561029468,-0.7749650231287346,1.190703202,0.7056754644798653,2
5477.312845896546,2780.350490169163,0.8641172578686925,5.686559691,0.4191375148921663,3
24.802953096565126,142.65189757504797,-3.7137171289840496,-0.010736789,-2.0753764905871837,2
653.1614246430911,220.41320666683777,-5.747541535336352,-0.371789442,0.9115353426882363,2
1231.0847943659728,474.1076414867075,-2.185185178932601,0.503604128,0.34811198006123306,2
5583.607345503073,2574.131157881315,0.9081816245244632,4.505126001,0.5714939017376419,2
1804.4730485997434,971.408961608562,1.527639515747921,2.48432209,1.185943778444325,2
2814.7514025103796,1177.1973520230615,-1.0594149425330324,1.483753155,0.9700917611433963,2
200.37574060344178,232.86834259842556,-2.9021326689075373,-0.012649378,1.8651974939088471,2
637.3207088345862,232.92532700761197,-1.2393129858005971,0.33703573,0.32624830690421314,2
822.6142581206639,167.49348420366266,0.6195713849182146,0.4568067491006534,0.041107450278262854,2
3661.8896155383854,1707.3143262968983,-4.524020039091984,-1.999572172,0.5798523750497979,1
2030.1665099667462,906.0083990078733,-4.132423782416604,-0.204004447,1.09071097546016,2
-328.5158134420264,120.52492124830208,0.7291517872938448,0.009066483,1.1688414438773138,2
1611.4679906064525,891.787079731999,-0.3702451044347195,0.814566641,-0.5141511030821857,2
4666.122829511561,2651.7689393743194,0.3096530402783656,3.597175751,-0.1793979082420613,2
4211.858062001722,2375.1357469164823,-0.5769332911525966,3.320520655,-0.06348196049710869,2
2785.1390324754907,1376.5625931431907,-0.711067347856251,1.200399816,0.47788719673820856,2
3018.35677146143,1361.0167854573847,2.3207229658556874,2.770166802,0.2831648215305349,2
3964.0035305698784,2146.1108938401517,0.09067091751803436,3.79037166,-0.29333015904576276,2
1783.3612276958754,767.7023602343854,-0.5565002638970951,0.897827177,0.31581202378498696,2
3980.580615560171,1801.294386805774,-1.9392248794707854,1.121421683,0.046789094331157716,2
4227.918196802743,2276.7169778494263,-1.7311082480174436,1.156024106,-0.488172687880161,2
4087.6919395708605,1814.9717476302685,-5.260864221911445,-2.778370209,0.6618050478329168,1
257.90361061014875,25.64492208637683,-2.620133122991963,-0.02974714,0.38975018766144914,2
5737.371376833949,2932.653976431267,1.5767049661194639,6.449186243,-0.6220155918840309,3
6962.266841602703,3337.332763488836,3.004743089645621,10.90598774,-0.7673173777098843,3
5728.4409306513435,2735.4988235053293,1.0934964356727686,5.940480115,-0.565064699126657,3
7206.74607834826,3859.9509634540814,3.109149416716556,12.52983653,-0.3508051610314432,3
4309.933376432366,2542.504691218321,2.5907352566577275,6.843163371,-0.5059294119775322,3
5421.733346670644,3227.051815001807,0.9896988936849466,6.010505953,-0.552197230674323,3
4765.269246737021,2455.75311066205,1.4314300700168943,5.489968951,0.05304308404935388,3
5854.871089570342,2783.981914212305,0.8536136423492762,5.928264607,0.3572599189767558,3
674.7269058287227,512.1069352501377,-4.281669415858522,-0.195448094,1.0547232510422055,2
5651.17770881458,3019.075286306779,-0.9324026521785991,2.196453609,-0.347672277677102,2
7013.308813818822,3754.3188606091894,-0.4544752910357007,2.523233531,-0.32508021599430187,2
6222.96017894139,2926.921259116315,0.7576641990942926,6.305071965,0.5469575314675347,3
1228.7979209300786,755.8335089965808,-5.167727363611949,-0.841587423,-0.25677589599954104,2
29.690690531034697,51.19133152190572,-6.020125339910307,-0.088489912,2.216603981789202,2
7392.815721396262,3634.029020316109,3.5162406044693744,11.45833081,-0.6486291267738472,3
5294.701901987473,2670.533419819408,-0.6198843611891168,3.292920858,0.20538931185384574,2
90.30974730371855,-63.76625245441926,-1.865128114593674,0.009474652,-1.132580990752379,2
3686.946802884424,2129.9485853101874,-0.462410111236457,2.54120268,1.2241245473448368,2
551.7764836579727,89.38835595903728,-1.38414384216868,0.174008171,0.7816031191558369,2
864.4711362706922,434.79081034042423,-0.042184860143777425,0.451295294,1.1029195040124624,2
1675.2677178168833,892.4392270698123,-2.4533938282034606,0.275416316,-0.2724781277461008,2
128.34700201798188,117.78618205944893,1.5542067260262844,0.027341512,1.744845835067875,2
695.5619344351219,71.34926650012002,-3.07573884053207,-0.023354238,0.5665392313057315,2
-98.26605496555277,262.9668037032204,-1.3396760719659018,0.077870244,1.6892160529027025,2
5201.370763115334,2578.225471772185,0.6247030540868947,4.691925147,-1.1513818495184605,2
2363.5318523668707,1023.2388914039891,2.710625200661414,2.862482155,0.02587565802292927,2
2930.0256743699215,1396.0024437469776,-2.371925561228978,0.688081221,0.39631105813836826,2
1320.8006374240317,616.2536998282428,-7.691504406067471,-1.358145751,-0.15679754588162043,2
4934.174460205603,2376.961052805705,2.2526731232032495,6.073954975,-1.818743211083093,3
890.6948340628803,430.56015559666446,-3.2634109722712936,-0.20220653,0.3770239470443817,2
-56.57253665229463,-135.77221366462356,-10.145208897530726,-0.049696975,-0.2771914972681502,2
1339.0280317462316,685.1442069482251,-0.640356290868079,0.510266071,0.19725536925294898,2
3413.3735233770967,1649.1682602882772,0.7961725771576502,2.620020356,0.23748481277251046,2
5769.090647433571,2970.1168686900787,3.993995189737145,9.466703315,0.029487708082217123,3
5794.514562526206,2471.4002316567653,1.3806115731359834,6.027891749,0.3407419132017145,3
5154.587000996665,2684.4491382189703,2.387082819127891,5.248797935,-0.19841203257578635,2
6211.162137187143,3105.4493426790204,1.2171129000982712,8.385827166,-0.340372525927526,3
5546.918076125156,3051.5853550172324,1.8808869505587054,6.76494599,-0.5284558199741343,3
4242.780372245241,2155.5187017131866,2.8253660537548617,6.259952569,-0.42748826365465026,3
5995.217683394375,2872.452353348638,4.541620894987978,10.17245793,-0.23872900367590683,3
942.1223211034323,563.6653264251456,-4.290645129529776,-0.423810917,0.7816133368495533,2
6800.956218199046,3033.050803383885,-2.376803333685756,0.055351965,-0.7209096581298184,2
6751.083246735725,3049.924265372056,1.8924003701496055,5.976759523,-0.9855371032310053,3
3343.938635264244,1721.2079780666372,-0.8943231738334048,1.684730927,-0.9340120037867151,2
4727.277228153191,2526.903075340992,1.4260468240874467,5.939360283,0.9445115424250558,3
5187.410989168862,2487.5197799955986,5.80239564465523,11.40264495062468,1.157709036736663,3
861.4083792467128,345.4891216773503,-4.762567301695249,-0.394088954,0.21944555660561876,2
1565.4920444893319,1103.6930692304077,-0.6344713985485517,1.21003993,0.3571439804176867,2
1958.763066246177,726.4985674785148,-3.5700165013478595,-0.368539281,-0.055762610319658484,2
1131.8237434386142,392.6743481410876,-0.48817624101218726,0.68330573,0.15183585043337927,2
2335.728749000861,932.2044671957741,-1.3974875124863329,0.485720585,-0.710259384298715,2
685.7310016136756,162.52289228303053,-3.962878418638038,-0.175372998,1.2223043136936467,2
1682.2415676138044,1042.825653837917,-2.029804905957325,0.422443629,0.07689491654121466,2
4239.740797483873,1745.0010278689986,-3.1927868784479454,-0.543649087,0.14769727365663513,2
1573.1430802890093,834.7960983833921,-4.2580453487836865,-0.505566587,-0.19212712550734345,2
-49.07153844842291,154.12168959062964,-8.059604475182626,-0.007940283,0.3906591018396768,2
3125.7665520419087,1810.7920034192987,3.4377905987337365,5.505609742,0.4622831326411128,3
4235.849450563385,2600.6071935107516,3.1572744707176357,7.134712423,0.18338809497684233,3
5807.4059159123035,2752.316499164001,1.1654970999671992,6.298059448,-0.31169998243170277,3
964.9441917059223,418.18204228822634,-5.354485927955961,-0.60700761,1.4216462480850616,2
5882.277212358448,2705.487832658025,1.6459602755211893,5.726364203,0.05141720705800993,3
5095.634137746915,2308.672023886397,3.0510534102650526,6.834059775,0.19099018505424414,3
5939.121344539154,2650.223938301182,1.53397773040736,7.197697834,0.7071907439732565,3
744.4698612855957,307.94957710218006,-0.27012376562704976,0.499222385,0.702136953662816,2
6262.939665479057,2865.66832964754,4.777072329847712,11.22542925,0.134599812886039,3
5814.316454894839,2945.5441749009296,4.244295635842927,10.41247398,0.24517821626222788,3
7175.634653204879,3206.847639600804,5.743178288318334,13.70487429,-0.1541096493548854,3
6717.590770482717,3212.5236858345374,6.9153635418253065,15.25801774,-0.07173499316470922,3
7636.881574174604,3400.1166468887636,6.342232986926221,16.99717199,-0.16080688035794427,3
7094.30956156268,3427.8773858080485,6.555704640045652,17.58159839,-0.16405234954615075,3
7191.007115688102,3503.6453631953905,7.021342184332986,19.59636192,0.10968776656469845,3
3742.2908034705592,1835.4450992686102,4.694358866656605,7.898635806,0.1176292891020222,3
7147.152826482447,3377.2015739328417,5.755661007501762,16.30190708,0.6799825435176887,3
4424.498668008013,2305.528685617759,4.094494257346753,9.17927639,0.0539867034522299,3
5298.537777271536,2759.207669019934,5.270528400249535,12.73079452,-0.09524173168225891,3
1645.3168480455533,916.0123982422311,-6.611163804035573,-1.764997719,-0.16249351020597583,1
452.5816364393816,43.567998089479374,-9.178182703281408,-0.238836448,1.7768661167883666,2
2023.7213869708494,933.046333346877,-5.755401403286262,-1.636214618,1.5858875803184285,1
6450.517161754016,2851.1494330969554,-1.784096908320921,0.320842706,0.053477967891303615,2
2442.369628666766,1369.5649550769774,-4.416594298853761,-1.669585954,0.5282864050736297,1
1564.4093983204066,1012.5393586043538,-1.6068310110301172,0.372679017,0.4800682867821835,2
785.3228483339827,555.4161001867071,-2.4929822682913567,-0.011868044,0.8754488464993646,2
1624.664318834703,701.5528198725532,-0.6597019096635113,0.498978956,0.2166583272773759,2
313.5933131473466,81.40478272269314,-3.0701460557654303,-0.010247849,-0.49091822860655104,2
4619.133670170938,2409.6514633924094,2.3421587572277662,5.914257156,0.14859733682981113,3
5750.295266465437,2889.0174147891207,-0.7424910948029338,2.910580501,-0.6607116936837873,2
1470.839279728533,930.268844664256,-3.7786893691399968,-0.582843338,-0.4447885312944506,2
7248.543222633785,3464.969328022123,1.185850269027379,6.132879204,-0.4503707960066233,3
6023.458372994468,3059.2294282484077,2.8474126129212207,7.98171312,-0.8342059661580146,3
6703.654238823127,3423.8309086742843,2.486840470314392,8.427383036,-0.5779428645340139,3
7006.12502614759,3538.5921489497487,3.378962021193182,10.49425479,-0.6768803898601373,3
6754.621697192466,3400.336779011983,0.6158217295476431,5.819251055,-0.5610806930337795,3
6252.687999025592,3118.8447965936225,1.4621120471310602,7.269139106,-0.5057032838759122,3
5542.279306194975,3205.967099723606,1.972038413968027,7.431726379,-0.6791677026204788,3
1399.7427816201994,688.6635142644135,-4.491799977072111,-0.792850479,0.7641098168249957,2
6420.3120016328085,3633.8908370606277,2.704264989366718,10.35656706,-0.6160555382234628,3
